SMILES,property_value
*c1ccc(*)cc1*,0.3600334766749026
*CC(*)c1ccc(O)cc1,0.28354612082083935
*c1ccc(*)cc1*,0.29910451723469994
*CC(*)C,0.11837840335606722
*c1ccc(*)cc1*,0.2504276429680589
*CC(*)C(=O)OC,0.2231406008802489
*CCO*,0.24399599789164236
*CC(*)C#N,0.1529247511705196
*CC(*)C#N,0.29315582790128714
*CC(*),0.3535302071219122
*CC(*)C,0.2617470438393661
*CC(*)c1ccc(O)cc1,0.27344411593903
*CCO*,0.35472583931592827
*CC(*)c1ccccc1,0.3208325677735448
*CC(*)c1ccccc1,0.1732547162553738
*c1ccc(*)cc1*,0.1445024330270433
*c1ccc(*)cc1*,0.3842346465762696
*OC(=O)c1ccc(C(=O)O*)cc1,0.12428636907070248
*CCO*,0.1410788875147099
*CC(*)c1ccccc1,0.24497325920384422
*CC(*)C(=O)OC,0.18542533625467533
*CCO*,0.2914079248133289
*c1ccc(*)cc1*,0.13280303611307764
*CCO*,0.2042158273137222
*c1ccc(*)cc1*,0.39367678280559115
*CC(*)C(=O)O*,0.3318854789409807
*c1ccc(*)cc1*,0.20869430400663586
*CC(*)C#N,0.35992206359376633
*CC(*)C(=O)O*,0.10747865046481152
*CC(*)c1ccc(O)cc1,0.30235475049087845
*CC(*)C#N,0.1332171380423424
*CC(*),0.21275537239960898
*CC(*)C(=O)O*,0.2897842321034376
*CC(*),0.10300537970536636
*CC(*)C#N,0.3897132636392242
*CC(*)C(=O)OC,0.21594169048181944
*c1ccc(*)cc1*,0.16425387068756192
*CC(*),0.31529043181384697
*CC(*),0.33925763405810516
*CC(*),0.3027133187932529
*CC(*)C,0.32810102226563753
*CC(*)c1ccccc1,0.17637513082127954
*CC(*),0.3781874159334001
*c1ccc(*)cc1*,0.2794422103728092
*OC(=O)c1ccc(C(=O)O*)cc1,0.21352354438066531
*CC(*)C(=O)O*,0.2142690410078522
*CC(*)c1ccc(O)cc1,0.19735077449690885
*c1ccc(*)cc1*,0.3489424044004985
*CC(*)C(=O)OC,0.37999049478374436
*CC(*)c1ccccc1,0.12453433433422444
*CC(*)C(=O)OC,0.12819588900203388
*CC(*)c1ccc(O)cc1,0.3600850854430332
*CC(*)c1ccccc1,0.1911109711455335
*OC(=O)c1ccc(C(=O)O*)cc1,0.36638547477440087
*CC(*)c1ccccc1,0.13149632361838057
*CCO*,0.1694358331246154
*CC(*)C(=O)O*,0.23629131922272006
*CC(*)C(=O)OC,0.2083634859937644
*c1ccc(*)cc1*,0.16999945561686858
*c1ccc(*)cc1*,0.13431759258711717
*CCO*,0.10763706049024316
*CC(*),0.11548264393209413
*CC(*)C#N,0.19985310286414457
*CC(*)c1ccccc1,0.3345113205336711
*CC(*)C,0.32940626507428505
*CC(*)C(=O)OC,0.24262069823249613
*CC(*)C(=O)OC,0.3382199760808884
*CC(*),0.19745102191777011
*CC(*)C(=O)O*,0.1260124911107274
*OC(=O)c1ccc(C(=O)O*)cc1,0.24649568271042496
*OC(=O)c1ccc(C(=O)O*)cc1,0.31920933643738536
*c1ccc(*)cc1*,0.24485739736264484
*CC(*)C(=O)OC,0.39736568319533694
*CC(*)C#N,0.37223036618175
*CC(*)C,0.19278828125982755
*CC(*)C(=O)OC,0.23203260961202407
*CC(*)c1ccc(O)cc1,0.2808416302003831
*CC(*)C(=O)O*,0.34442826568159907
*CC(*)C#N,0.15300927584542126
*CC(*),0.2894804728723561
*OC(=O)c1ccc(C(=O)O*)cc1,0.22461763939109386
*CC(*)C(=O)O*,0.16715897490748458
*CC(*)C(=O)O*,0.2728015776015336
*CC(*)c1ccc(O)cc1,0.2501606859392055
*c1ccc(*)cc1*,0.22521088380210935
*CC(*)C(=O)O*,0.28582772586356286
*CCO*,0.24108972148851662
*CC(*)C(=O)OC,0.16953146893803037
*OC(=O)c1ccc(C(=O)O*)cc1,0.31316132354529536
*CC(*)c1ccc(O)cc1,0.3278084043493683
*c1ccc(*)cc1*,0.20085717734904368
*c1ccc(*)cc1*,0.14575203944707454
*CC(*)c1ccccc1,0.1285999234382003
*CC(*),0.19554096412948846
*OC(=O)c1ccc(C(=O)O*)cc1,0.2904095612947971
*CC(*)c1ccccc1,0.33684035560788217
*CC(*)c1ccccc1,0.1598832435483492
*CC(*)C(=O)OC,0.16848317430603355
*CC(*)C#N,0.38296607346579514
*OC(=O)c1ccc(C(=O)O*)cc1,0.3796123230725216
