SMILES,property_value
*CC(*)C,0.20289532889263107
*CC(*)c1ccc(O)cc1,0.24839353463272112
*OC(=O)c1ccc(C(=O)O*)cc1,0.37864616075290414
*CC(*)c1ccccc1,0.1362424420211321
*CC(*)c1ccccc1,0.2239712011646655
*CC(*)C#N,0.11500956280781122
*CC(*)c1ccc(O)cc1,0.4334607738331052
*CC(*)C(=O)O*,0.4764261297220438
*c1ccc(*)cc1*,0.456636901565569
*CC(*)c1ccc(O)cc1,0.316721599987116
*OC(=O)c1ccc(C(=O)O*)cc1,0.19729576972073018
*OC(=O)c1ccc(C(=O)O*)cc1,0.2646674520369272
*CC(*)c1ccccc1,0.3747632738279145
*CC(*)c1ccc(O)cc1,0.23582317168533115
*OC(=O)c1ccc(C(=O)O*)cc1,0.34224550382715235
*CCO*,0.46371882323462144
*c1ccc(*)cc1*,0.25012095967147685
*CC(*)c1ccc(O)cc1,0.4825379754733413
*CC(*),0.18993469709368385
*CC(*)C(=O)OC,0.13060861725383055
*OC(=O)c1ccc(C(=O)O*)cc1,0.3200635595606164
*CC(*)C,0.3761595135774679
*CC(*)C#N,0.15218875682272742
*CC(*)C(=O)OC,0.2064269824299593
*c1ccc(*)cc1*,0.25323784579586084
