SMILES,property_value
*CC(*)C#N,0.2281917297803513
*CC(*)c1ccccc1,0.2159477087231626
*CC(*)C,0.11788225961568516
*CC(*)C,0.19520080794294276
*CC(*)C,0.18445582915231679
*CC(*)C#N,0.14412881467217536
*OC(=O)c1ccc(C(=O)O*)cc1,0.30751361062903265
*CC(*)c1ccc(O)cc1,0.2746266786590689
*CCO*,0.35339781957649363
*CC(*)C(=O)O*,0.25324326471520586
*CC(*)C(=O)O*,0.10045103938133336
*CC(*)C,0.310388199202256
*CC(*)C,0.2465397685657573
*CC(*)c1ccc(O)cc1,0.23828942793010732
*CC(*)C#N,0.2516149617238057
*CC(*),0.27513968722377297
*CC(*)C(=O)O*,0.15149680746827304
*CC(*),0.27386625030024847
*c1ccc(*)cc1*,0.35338122544487216
*CC(*),0.2041090818936352
*CC(*),0.3602810921164785
*CC(*)C#N,0.31698239916603843
*CC(*)C,0.2808094200864085
*CCO*,0.24304857840377395
*CC(*)C(=O)O*,0.2598052019799012
