SMILES,property_value
*CC(*)C,287.03192187694134
*CC(*)C#N,27.759689515084148
*CCO*,-17.186342079547373
*CC(*)c1ccccc1,-30.1536649793575
*c1ccc(*)cc1*,-8.332597118305202
*CC(*)C(=O)OC,138.69141329666607
*CC(*),-38.64624625198658
*CC(*)C,-77.41876953870835
*CC(*)C(=O)OC,-6.3848585051101026
*CC(*)c1ccc(O)cc1,28.680144339712
*CC(*)C#N,-53.14709277460472
*CC(*)c1ccc(O)cc1,255.79858660054686
*CCO*,-20.68549050558576
*OC(=O)c1ccc(C(=O)O*)cc1,-46.39981134239779
*c1ccc(*)cc1*,-4.935885715597934
*OC(=O)c1ccc(C(=O)O*)cc1,118.15432614902826
*CC(*)c1ccc(O)cc1,230.5426742395765
*CC(*)c1ccccc1,195.49155342797377
*CC(*)c1ccccc1,39.83283418126882
*OC(=O)c1ccc(C(=O)O*)cc1,15.13626508398076
*CC(*)c1ccc(O)cc1,-28.633774260529336
*CC(*)C#N,94.24190975289716
*c1ccc(*)cc1*,96.8394551516833
*CC(*)c1ccccc1,263.5231110516952
*CCO*,-58.29849515869658
