SMILES,property_value
*CC(*)C(=O)O*,0.27646302069885353
*CC(*)C,0.21303938888423582
*CCO*,0.4974249412849948
*OC(=O)c1ccc(C(=O)O*)cc1,0.23498794516623622
*CC(*)c1ccc(O)cc1,0.2128145642864796
*CC(*)c1ccccc1,0.22876256938146408
*CC(*)C,0.330097735756421
*c1ccc(*)cc1*,0.208509395057769
*CC(*)c1ccccc1,0.26140078099986075
*CC(*)c1ccccc1,0.4981306839850179
*OC(=O)c1ccc(C(=O)O*)cc1,0.3919908355111378
*c1ccc(*)cc1*,0.25934168939767244
*CCO*,0.37480812989926693
*c1ccc(*)cc1*,0.24373227189601354
*OC(=O)c1ccc(C(=O)O*)cc1,0.3344367085304958
*CC(*),0.3197744796435931
*CCO*,0.4376689044558888
*c1ccc(*)cc1*,0.11747455882347034
*CC(*)c1ccc(O)cc1,0.4390538730894691
*CCO*,0.4782735650891585
*c1ccc(*)cc1*,0.3792551193881062
*CC(*)C(=O)O*,0.3910706077734222
*CC(*)C(=O)OC,0.14662749959917423
*CC(*),0.332967216977354
*CC(*)C(=O)OC,0.37724205875826156
*CC(*)C(=O)OC,0.4010349630808073
*CC(*)C(=O)O*,0.23569394238243246
*CC(*)C(=O)O*,0.4319945971363114
*CC(*)C(=O)OC,0.4824326337885918
*CC(*)C(=O)OC,0.15389318153684128
*CC(*)C(=O)OC,0.41050021666442027
*c1ccc(*)cc1*,0.4688426223114591
*c1ccc(*)cc1*,0.3631391902152369
*CC(*)c1ccccc1,0.24314075798275586
*CC(*)C#N,0.40613879695006316
*CCO*,0.4735752624522568
*CC(*),0.4623650861680947
*CC(*)C(=O)OC,0.39947263117235365
*CC(*)C(=O)O*,0.10776269260776941
*CC(*)C#N,0.14516919100880932
*CC(*)C#N,0.40197762105630985
*CCO*,0.19684860427013812
*CC(*)C,0.38493017001970997
*CC(*)c1ccc(O)cc1,0.2875613187255198
*OC(=O)c1ccc(C(=O)O*)cc1,0.4505505852636156
*CC(*)c1ccc(O)cc1,0.3481246749049583
*CC(*)C#N,0.153263710990056
*CC(*)c1ccc(O)cc1,0.45471303871515334
*c1ccc(*)cc1*,0.1346826312109311
*OC(=O)c1ccc(C(=O)O*)cc1,0.46173329747078595
*OC(=O)c1ccc(C(=O)O*)cc1,0.43583804869428455
*c1ccc(*)cc1*,0.1704068612899725
*CC(*)C#N,0.4986804104409376
*CC(*)C(=O)OC,0.14361576368007964
*CC(*)C#N,0.2640922363241847
*CC(*)C(=O)OC,0.3204195005717755
*CCO*,0.3810757498544808
*CC(*),0.11942580533382414
*CC(*)c1ccccc1,0.2862050522543693
*CC(*)C,0.32291743850343346
*CC(*)C(=O)O*,0.2646089621791823
*OC(=O)c1ccc(C(=O)O*)cc1,0.10693706059805926
*c1ccc(*)cc1*,0.3355060023491934
*CC(*)C,0.19431208960831367
*CC(*)C(=O)OC,0.22913494454222297
*CC(*)C(=O)OC,0.2454104355016413
*CC(*)c1ccc(O)cc1,0.4305366789744427
*CCO*,0.3349592700453439
*CC(*)C,0.47262066001394953
*OC(=O)c1ccc(C(=O)O*)cc1,0.16912223467351062
*c1ccc(*)cc1*,0.16440687495666045
*CC(*)c1ccc(O)cc1,0.10492961016104987
*CC(*)C,0.11097638337765758
*CC(*)C(=O)O*,0.21119026936987362
*CC(*),0.39857219950363765
*CC(*)c1ccc(O)cc1,0.15797679460655867
*CC(*),0.12340840645962117
*CCO*,0.25189988498550353
*OC(=O)c1ccc(C(=O)O*)cc1,0.3802512730048352
*CCO*,0.2852013883780964
*CC(*)c1ccccc1,0.3797873158981403
*CC(*)c1ccccc1,0.2707251982660249
*CC(*)C(=O)OC,0.39552359966438966
*OC(=O)c1ccc(C(=O)O*)cc1,0.3673192380284961
*CC(*)c1ccc(O)cc1,0.46580625109251494
*OC(=O)c1ccc(C(=O)O*)cc1,0.28880166087107895
*CC(*)C(=O)OC,0.37742318698669874
*CC(*)c1ccccc1,0.41588534300165714
*CC(*),0.16557472038583368
*c1ccc(*)cc1*,0.3457539827825473
*CC(*)c1ccc(O)cc1,0.44204247512754946
*CC(*)c1ccc(O)cc1,0.42085424620926126
*CC(*),0.3899232161236529
*CC(*)C#N,0.12511783297070195
*CC(*)C,0.17931600721347163
*CC(*)C,0.37713840848098046
*CC(*)C,0.4499922663548259
*CC(*)C#N,0.14310101104556164
*CC(*),0.23395525803675532
*c1ccc(*)cc1*,0.1388117541513735
