SMILES,property_value
*CC(*)C(=O)OC,1.8183390685702512
*CC(*)C#N,1.958984328510985
*CC(*)C#N,1.5210084830819048
*CC(*)C#N,1.778471621651307
*CC(*)c1ccccc1,1.484715330500633
*CC(*)c1ccc(O)cc1,1.7897317409436138
*CC(*)C(=O)OC,1.1009078997418382
*CC(*)c1ccc(O)cc1,1.9316515731539605
*CC(*)C,1.9525838071159904
*CC(*)C(=O)OC,1.3142421071185593
*CCO*,1.8858230707260717
*CC(*)c1ccc(O)cc1,1.48447475605855
*CC(*)c1ccccc1,1.5790995691828384
*CC(*)c1ccccc1,1.6930479145714084
*CC(*)C#N,0.9182793281161278
*CCO*,1.421400312720622
*CC(*)C#N,1.9608753027685721
*CC(*)C(=O)OC,1.1470277399269095
*CC(*),1.1750729739359884
*CCO*,1.7767761475989277
*CC(*),1.7614319903365754
*c1ccc(*)cc1*,1.1520015258681238
*CC(*)C,1.8087241534620333
*OC(=O)c1ccc(C(=O)O*)cc1,1.2772055845325945
*CC(*)C(=O)O*,0.8058182396488192
