SMILES,property_value
*CC(*)C(=O)OC,1.3053558757050685
*OC(=O)c1ccc(C(=O)O*)cc1,1.1777630890727462
*CC(*)C(=O)OC,0.9193485531303663
*CC(*)C,1.9444035558241757
*CC(*)C(=O)O*,1.1967266057973007
*CC(*)C,1.0259702079426711
*c1ccc(*)cc1*,1.192878944910735
*c1ccc(*)cc1*,1.8095151491233057
*CC(*)C#N,1.7994593917529467
*CC(*)c1ccc(O)cc1,0.9153963853437626
*CC(*)C#N,1.2412712305368454
*CC(*)C(=O)O*,1.993601660921408
*c1ccc(*)cc1*,0.8552888881526561
*CC(*),1.2688039536298175
*CC(*)C#N,1.4164743454287807
*CC(*)c1ccccc1,1.6937672786511386
*CC(*)c1ccccc1,1.158622495859144
*CC(*)C(=O)OC,1.2087915713028852
*CC(*)c1ccc(O)cc1,1.466671456691187
*CC(*)C#N,1.193581205636437
*CC(*)c1ccc(O)cc1,1.546287917398174
*CC(*)C(=O)OC,1.0502942660057715
*CC(*),1.3790649700269029
*CC(*)C,0.9488080812143401
*CC(*)c1ccccc1,0.8134088760452981
*CC(*)C,1.6117469316004476
*c1ccc(*)cc1*,1.1978369240476268
*OC(=O)c1ccc(C(=O)O*)cc1,1.2497939826056266
*CCO*,1.2447175850267267
*CC(*)C#N,1.8445421082578721
*CC(*),1.6945484131650765
*CC(*)C(=O)OC,1.173210599427218
*CC(*)c1ccccc1,1.9152245910235526
*CC(*)C(=O)O*,1.860383982467418
*CC(*),1.6040825571536539
*CC(*)C(=O)O*,0.8174779698515646
*c1ccc(*)cc1*,1.1004456187504486
*OC(=O)c1ccc(C(=O)O*)cc1,1.8414547939922257
*CC(*),1.4126224675148689
*OC(=O)c1ccc(C(=O)O*)cc1,0.8132011599187715
*CC(*)C(=O)O*,1.2657481589913901
*CC(*)c1ccccc1,0.8673769640302188
*CC(*)C,1.5435182121679611
*CC(*)C#N,0.9174487531694958
*CC(*)C(=O)OC,1.6759035691664335
*c1ccc(*)cc1*,1.2341619496735043
*CC(*)C,1.302216137640169
*CC(*)C#N,1.6420959462846043
*CC(*),1.6122073996301411
*CC(*)c1ccc(O)cc1,1.217762613227354
*OC(=O)c1ccc(C(=O)O*)cc1,1.4783100426891418
*CC(*)C(=O)O*,1.6509798617603137
*CC(*)C(=O)O*,1.068400289389188
*c1ccc(*)cc1*,1.2146295504454465
*CC(*)C(=O)O*,0.8453716893008512
*CC(*)C,0.9477000280681473
*CC(*)c1ccccc1,1.1665694231313775
*c1ccc(*)cc1*,1.5118659209811982
*CC(*)C#N,1.0828505714718044
*CC(*)C#N,1.2565527233994847
*CC(*)C,1.0676847226253596
*CC(*)C,1.7213115358605329
*c1ccc(*)cc1*,1.219989174067886
*CC(*)C#N,1.5315694836425018
*CC(*)C,1.4827141657499772
*CC(*)C(=O)O*,1.3808795800786573
*CC(*),1.0673966015450609
*CC(*)c1ccccc1,1.9777419464455952
*CC(*)C#N,1.1504013011620506
*CC(*)C(=O)O*,1.2244622463780301
*CC(*)c1ccccc1,1.77111051675115
*CC(*)c1ccccc1,1.245923453629314
*CCO*,0.8728543715578143
*CC(*)c1ccccc1,1.2663940418855673
*CC(*)C(=O)O*,1.951579138768877
*CC(*)c1ccc(O)cc1,1.479821615763036
*CCO*,1.6698339335891217
*CCO*,0.825177855266725
*CC(*)C,1.0462014286838242
*CC(*),1.0284851508718682
*CC(*)c1ccc(O)cc1,0.8398705552124794
*CC(*)c1ccc(O)cc1,1.549224158122637
*CC(*)C(=O)OC,1.451482321253672
*CC(*)C#N,1.6295611181146201
*CC(*)C(=O)O*,1.8041003743103645
*OC(=O)c1ccc(C(=O)O*)cc1,1.304319079045298
*CC(*)C,0.9883065219219413
*CC(*)C#N,1.771248053096434
*OC(=O)c1ccc(C(=O)O*)cc1,0.912673481760301
*CC(*),0.8077428613366882
*CC(*)c1ccccc1,1.9299393625368393
*CC(*)C(=O)OC,1.7773724701743978
*CC(*),0.8931391419668699
*OC(=O)c1ccc(C(=O)O*)cc1,1.5398244593736643
*CC(*),1.2846507940528982
*CC(*)c1ccccc1,1.7876629641764437
*CC(*)c1ccccc1,1.41980802103595
*CC(*)C(=O)O*,1.8768710854975557
*CC(*)C(=O)O*,1.5522514546877617
*CC(*)C(=O)OC,1.8783660451529067
