SMILES,property_value
*CC(*)C,2.1668214381984923
*CC(*),-1.64951565599225
*CC(*)C#N,-0.8432430231883741
*CC(*)c1ccc(O)cc1,1.6772582751817673
*c1ccc(*)cc1*,0.8647050656496891
*CC(*)c1ccc(O)cc1,2.267706713456029
*CC(*)c1ccc(O)cc1,-1.2205530215157745
*CC(*)C,3.2507046913369733
*OC(=O)c1ccc(C(=O)O*)cc1,-1.7936344004009213
*OC(=O)c1ccc(C(=O)O*)cc1,-0.7429306549698504
*CC(*)c1ccc(O)cc1,0.5124122586667603
*c1ccc(*)cc1*,-0.15473263256749958
*OC(=O)c1ccc(C(=O)O*)cc1,0.6512695242550866
*CC(*)C(=O)OC,-1.8905330795888349
*CC(*),3.420318436741594
*CCO*,2.6372991796033434
*CCO*,-0.18997843253084024
*CC(*)c1ccccc1,3.860368292155239
*c1ccc(*)cc1*,0.8128055281121287
*CC(*)c1ccc(O)cc1,-1.9161075061330184
*CC(*)C#N,-1.4853516690454855
*CCO*,-1.779523769831149
*CCO*,3.330182534355557
*CCO*,1.0971292988743135
*CC(*)C#N,3.6700023653792258
*OC(=O)c1ccc(C(=O)O*)cc1,-0.5558418112304491
*CC(*)c1ccccc1,2.0173605521801017
*CC(*)C(=O)O*,-1.541911779074321
*CC(*)C#N,0.9428857917341533
*CC(*)C,-1.6853168054304573
*CC(*)C(=O)OC,1.5213703668502392
*CCO*,3.437515504625006
*CC(*)C#N,1.1078458699490046
*CC(*)c1ccccc1,3.261941726685463
*CC(*)C#N,-1.4740943201431032
*CC(*)C#N,-0.5604296254565713
*CC(*)C,1.897048823880128
*CC(*)C,3.770591926693047
*OC(=O)c1ccc(C(=O)O*)cc1,3.920978821482679
*CCO*,1.425014188624809
*CC(*),-0.64398808433265
*CC(*),1.157916892237827
*CC(*)C(=O)O*,3.131828881481214
*CC(*)C#N,2.8400726765323876
*CC(*)C#N,1.5196177824132646
*CC(*)C#N,1.5616906264369446
*c1ccc(*)cc1*,3.985641032638429
*CC(*)C(=O)O*,2.098378147674974
*CC(*),0.7812024411151541
*CC(*)c1ccc(O)cc1,2.4244915095814283
*OC(=O)c1ccc(C(=O)O*)cc1,2.1325385773948184
*CC(*)c1ccccc1,2.8818124039793975
*CC(*)c1ccc(O)cc1,1.780886017955026
*CC(*)C(=O)OC,1.457832947154678
*CC(*),0.6906184271493236
*c1ccc(*)cc1*,0.7893300976926865
*CC(*)c1ccc(O)cc1,1.2073328455426848
*CC(*)C(=O)OC,-1.1906742921040345
*CC(*)C(=O)OC,0.7723611865122848
*CC(*)C(=O)O*,0.7263282334633181
*CC(*)C(=O)O*,-1.0961395648762136
*CC(*)C(=O)O*,3.5492906617404945
*CC(*)C(=O)OC,1.1824604572339363
*CC(*)C#N,-1.9295296885776354
*c1ccc(*)cc1*,3.434979276182485
*CC(*)C(=O)OC,1.976837585154405
*CC(*)c1ccccc1,-0.8178787139390851
*CC(*)C(=O)O*,1.6389307522987937
*CC(*)c1ccc(O)cc1,0.6801646784572482
*CC(*)C#N,2.367678867058153
*CC(*)c1ccccc1,3.5582860218005203
*CC(*)C(=O)OC,2.1836143173188196
*CC(*)C(=O)OC,-1.6353764487898161
*CC(*)C#N,0.8035378805384097
*CC(*)C,1.98999213680779
*CCO*,3.4903082921678985
*CC(*)c1ccc(O)cc1,3.7134430294625007
*CCO*,1.5552856927344383
*CC(*)C,-0.3020276513117841
*CC(*)C,2.398834512043587
*CC(*)c1ccccc1,2.9608770893408067
*CC(*)c1ccccc1,-0.14255786957674665
*CC(*)C(=O)OC,3.2658681503854483
*CC(*),1.7214360960599668
*CC(*)C(=O)O*,1.63208178274389
*CC(*)C,3.017075408643553
*CC(*)C,1.0004637911091336
*CCO*,0.4804401813913981
*c1ccc(*)cc1*,-1.3393285099536247
*CC(*)C,0.3379927301516057
*CC(*)C(=O)OC,-1.9605258749418721
*CC(*)C#N,2.110678594679735
*CCO*,3.3869074389048732
*CC(*)C(=O)OC,1.6082916543740495
*CC(*)c1ccc(O)cc1,2.3352489288809197
*CC(*),1.1283531302905536
*CC(*)C(=O)O*,-1.0130254870121682
*CC(*)c1ccc(O)cc1,-1.7932118991656223
*CC(*)C(=O)O*,1.144019460739099
*CC(*)C#N,1.302111963925678
