SMILES,property_value
*CC(*)c1ccc(O)cc1,3.7065244128920902
*c1ccc(*)cc1*,3.3988565987009123
*CC(*)C(=O)O*,3.699335211720417
*CC(*)C(=O)OC,-0.8798613035558731
*OC(=O)c1ccc(C(=O)O*)cc1,2.0237815975692754
*OC(=O)c1ccc(C(=O)O*)cc1,-1.9192768331469516
*CC(*)C(=O)OC,1.0312937392301746
*CC(*),1.333024476988717
*CC(*)C(=O)O*,-0.817823605586655
*CC(*)c1ccc(O)cc1,3.9244237647985107
*OC(=O)c1ccc(C(=O)O*)cc1,-1.1443233193139488
*CC(*)C(=O)O*,1.5155680796982782
*CC(*)C(=O)OC,2.721197472934156
*CC(*)c1ccccc1,2.7110748165481695
*CC(*)C(=O)OC,0.3438254124401925
*CC(*),2.7677733903089656
*c1ccc(*)cc1*,1.4765653441463877
*CC(*),-0.8854178616905861
*c1ccc(*)cc1*,2.8776190638763888
*CC(*),3.661879794563169
*CC(*)c1ccccc1,-1.2588838301766487
*CC(*)C,-0.9042162824035409
*CC(*)c1ccccc1,-1.4406474020371898
*OC(=O)c1ccc(C(=O)O*)cc1,3.602113967108238
*CC(*),1.729070226455117
